"","NAME","LATITUDE","LONGITUDE","POLITICAL_UNIT"
"114985","AIALIK","59.99405","-149.8965","US"
"114990","ALLEN","60.80000","-144.8000","US"
"114991","ANDREWS","40.28770","-105.6843","US"
"114995","AREY","69.23060","-143.8375","US"
"115002","BABY","43.17000","-109.6800","US"
"115004","BAIRD","57.25536","-132.2930","US"
"115010","BATTLE","58.72720","-134.5692","US"
"115011","BATTLE","59.65500","-138.2900","US"
"115015","BEAR","60.08454","-149.8195","US"
"115019","BEAR LAKE","60.16333","-149.2441","US"
"115029","BENCH","61.03000","-145.6800","US"
"115031","BERING","60.30000","-143.4200","US"
"115035","BLACK RAPIDS","63.48106","-146.5069","US"
"115038","BLUE GLACIER","47.81900","-123.6850","US"
"115050","BRADY","58.57999","-136.7800","US"
"115052","BRAVO","69.26614","-143.8106","US"
"115059","BULL LAKE","43.12000","-109.6000","US"
"115071","CHERNOF","59.84961","-150.3980","US"
"115074","CHIKUMINUK","60.12000","-159.2800","US"
"115080","COE","45.39600","-121.6930","US"
"115084","COLUMBIA (627)","61.30000","-146.8800","US"
"115088","CONNIE","43.27000","-109.7000","US"
"115097","CONTINENTAL","43.33000","-109.6900","US"
"115099","DAWES","57.50000","-132.7800","US"
"115100","DESERTED","61.00000","-145.6000","US"
"115103","DINGLESTADT","59.71691","-150.4544","US"
"115108","DINWOODY","43.18000","-109.5800","US"
"115110","DOUBLE","60.68650","-152.7131","US"
"115112","DOWNS","43.29000","-109.6600","US"
"115114","EAST FORK","63.44333","-146.6158","US"
"115118","EAST OKPILAK","69.12720","-144.0213","US"
"115122","EEL","47.73000","-123.3300","US"
"115127","ELIOT","45.38800","-121.6690","US"
"115128","ESETUK","69.29254","-144.2823","US"
"115135","EXIT","60.15423","-149.7393","US"
"115139","FAIR","40.05880","-105.6566","US"
"115140","FINGER","58.48000","-137.1200","US"
"115143","GANNETT","43.20000","-109.6400","US"
"115145","GILLAM","63.70000","-147.1200","US"
"115147","GOOSENECK","69.32027","-143.7909","US"
"115151","GRAND PACIFIC","59.17000","-137.1700","US"
"115153","GRAND PLATEAU","59.07000","-138.0000","US"
"115154","GRASSHOPPER","43.26000","-109.6600","US"
"115169","GULKANA","63.28100","-145.4270","US"
"115303","HANGING","59.85000","-138.9000","US"
"115308","HELEN","43.16000","-109.6200","US"
"115313","HOH","47.80000","-123.6700","US"
"115314","HOLGATE","59.89635","-149.9838","US"
"115320","HUBBARD","60.32000","-139.3700","US"
"115325","HUMES","47.79000","-123.6500","US"
"115326","ICEFIELD","40.00000","-105.0000","US"
"115329","ISABELLE","40.06290","-105.6455","US"
"115330","JOHNS HOPKINS","58.80000","-137.1700","US"
"115333","KACHEMAK","59.69770","-150.5473","US"
"115337","KASKAWULSH","60.66899","-139.3080","US"
"115347","KNIFE POINT","43.11000","-109.5700","US"
"115351","LADD","45.39000","-121.7050","US"
"115353","LAPEROUSE","58.52000","-137.2300","US"
"115357","LECONTE","56.92063","-132.3259","US"
"115364","LEMON CREEK","58.38735","-134.3458","US"
"115401","LITTLE DINGLESTADT","59.68555","-150.3935","US"
"115406","LITTLE JARVIS","59.39464","-136.4181","US"
"115409","LITUYA","58.80000","-137.5200","US"
"115410","LOGAN","60.85000","-141.0000","US"
"115414","MALASPINA","59.89059","-140.5658","US"
"115416","MAMMOTH","43.17000","-109.6700","US"
"115419","MARGERIE","59.00000","-137.1700","US"
"115429","MC CARTY","59.78000","-150.2200","US"
"115433","MCCALL","69.30210","-143.8476","US"
"115467","MENDENHALL","58.51370","-134.5484","US"
"115471","MINOR","43.18000","-109.6600","US"
"115472","MOOMAW","40.21190","-105.6702","US"
"115481","NAVAJO","40.05480","-105.6470","US"
"115483","NEWTON CLARK","45.37000","-121.6850","US"
"115484","NISQUALLY","46.82000","-121.7400","US"
"115486","NORTH DAWES","57.68300","-132.8320","US"
"115490","NORTH HUBLEY","69.28521","-143.7507","US"
"115493","NORTHEASTERN","59.81996","-149.9351","US"
"115503","NOVATAK","59.49427","-138.4914","US"
"115520","POLYCHROME","63.44543","-149.8412","US"
